#Time,"A()","C()","D()"
#D()::sphere 7.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#C()::sphere 4.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#A()::sphere 10.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::5.
9.41553075149e-05,C(),C197,76.8806354837,127.772306308,132.803980363
9.41553075149e-05,C(),C196,122.223810581,162.867880606,176.590638989
9.41553075149e-05,C(),C195,189.674841075,71.1366789698,171.889561617
9.41553075149e-05,C(),C194,66.8484982078,32.8033911534,11.6386226408
9.41553075149e-05,C(),C193,52.515971482,175.997019375,91.3130930745
9.41553075149e-05,C(),C192,25.0007612759,3.95001057303,37.257443622
9.41553075149e-05,C(),C191,86.7482223525,74.3410519721,81.1911301851
9.41553075149e-05,C(),C190,134.78560838,104.976470366,86.3571994526
9.41553075149e-05,C(),C189,32.3791177042,122.342163806,154.905313409
9.41553075149e-05,C(),C188,15.5466888056,45.6981470187,41.6026427538
9.41553075149e-05,C(),C187,114.407234225,199.776406994,176.128448063
9.41553075149e-05,C(),C186,197.385290246,88.4697734886,41.4938687673
9.41553075149e-05,C(),C185,172.864253283,141.582450903,57.3992312128
9.41553075149e-05,C(),C184,159.255765907,109.701172208,34.8557751628
9.41553075149e-05,C(),C183,14.0548733518,109.260701859,197.873909234
9.41553075149e-05,C(),C182,28.0049191861,153.057051585,91.095554798
9.41553075149e-05,C(),C181,43.6414525319,126.157568505,44.6916244182
9.41553075149e-05,C(),C180,188.853428851,30.2092093817,118.913758664
9.41553075149e-05,C(),C179,44.7073972773,141.050267119,104.615984212
9.41553075149e-05,C(),C178,66.37865986,72.5145443411,40.0316202685
9.41553075149e-05,C(),C177,133.477030603,22.3363571806,33.4441017285
9.41553075149e-05,C(),C176,130.196330516,127.375015956,33.3389316419
9.41553075149e-05,C(),C175,59.9652435698,71.6001228237,100.064390931
9.41553075149e-05,C(),C174,53.5578269131,52.4892132321,112.114663613
9.41553075149e-05,C(),C173,111.642991147,76.4378802736,45.2100645661
9.41553075149e-05,C(),C172,171.44247243,18.9521351408,171.38015998
9.41553075149e-05,C(),C171,197.849857852,179.395869127,113.67215903
9.41553075149e-05,C(),C170,173.19621892,42.5062208017,89.5387413616
9.41553075149e-05,C(),C169,165.076034866,32.2569171114,28.3150923855
9.41553075149e-05,C(),C168,185.400520255,9.06482450247,119.228545382
9.41553075149e-05,C(),C167,132.379769653,133.32048983,102.433550881
9.41553075149e-05,C(),C166,6.93017377209,43.2717023345,116.197341191
9.41553075149e-05,C(),C165,169.001834163,75.3427011015,152.392666302
9.41553075149e-05,C(),C164,171.853743976,21.5240275473,77.115619514
9.41553075149e-05,C(),C163,92.4853133446,174.451999623,91.2854342237
9.41553075149e-05,C(),C162,101.781666792,107.029900372,38.1477671621
9.41553075149e-05,C(),C161,195.964989443,175.31310068,118.464128255
9.41553075149e-05,C(),C160,61.2674418859,91.452030943,34.9128960246
9.41553075149e-05,C(),C159,143.384150781,185.152007732,80.4357564454
9.41553075149e-05,C(),C158,83.2277677463,69.076303754,117.019350797
9.41553075149e-05,C(),C157,130.124702538,189.538854951,180.965303622
9.41553075149e-05,C(),C156,72.3113224596,17.8315628176,12.7509889973
9.41553075149e-05,C(),C155,71.0080547994,17.3306142218,133.42224598
9.41553075149e-05,C(),C154,84.0731459655,106.36420978,21.4143777772
9.41553075149e-05,C(),C153,94.6132136786,149.600487686,53.6786657706
9.41553075149e-05,C(),C152,63.3548226474,106.103342796,199.757322959
9.41553075149e-05,C(),C151,98.1660513058,113.746926983,27.486831736
9.41553075149e-05,C(),C150,72.032895334,157.264055164,62.9891632843
9.41553075149e-05,C(),C149,84.5270772615,106.349508486,151.764404068
9.41553075149e-05,C(),C148,38.6383146996,37.7984754557,178.620565022
9.41553075149e-05,C(),C147,26.3611243332,187.639262332,183.029195881
9.41553075149e-05,C(),C146,163.999026744,130.698169192,155.953925094
9.41553075149e-05,C(),C145,200.646485192,5.92444533598,182.897796292
9.41553075149e-05,C(),C144,90.0453350996,8.00950549988,109.226972652
9.41553075149e-05,C(),C143,106.593997193,113.441343637,45.4913881196
9.41553075149e-05,C(),C142,106.796202407,91.2266255911,8.40907610867
9.41553075149e-05,C(),C141,191.269715552,32.3566448505,134.511105439
9.41553075149e-05,C(),C140,47.6116364836,122.015673474,165.293796063
9.41553075149e-05,C(),C139,82.284961559,62.1222073257,21.6719966599
9.41553075149e-05,C(),C138,6.2154249295,33.297846116,191.71869848
9.41553075149e-05,C(),C137,123.583320141,63.8136146133,126.898057225
9.41553075149e-05,C(),C136,45.7830613227,52.2385045755,94.4210281602
9.41553075149e-05,C(),C135,25.3935264781,78.1808662691,180.312119837
9.41553075149e-05,C(),C134,73.560231894,159.579141637,186.978461487
9.41553075149e-05,C(),C133,200.756104633,178.900047745,16.1617043207
9.41553075149e-05,C(),C132,184.176501751,53.3309028563,192.848720138
9.41553075149e-05,C(),C131,135.272606258,139.120302067,138.693685133
9.41553075149e-05,C(),C130,139.585752168,95.6747763734,72.0076736621
9.41553075149e-05,C(),C129,168.108177733,178.320654183,189.185962353
9.41553075149e-05,C(),C128,172.949844085,108.411153988,93.8197420376
9.41553075149e-05,C(),C127,9.05095672026,168.913093616,174.295084478
9.41553075149e-05,C(),C126,9.82944180815,172.090488187,97.8206057453
9.41553075149e-05,C(),C125,181.156351772,42.4774673902,196.102440594
9.41553075149e-05,C(),C124,152.552585652,41.2555134785,146.927618039
9.41553075149e-05,C(),C123,3.30711860222,54.8380645537,37.9604435535
9.41553075149e-05,C(),C122,200.033725546,151.4766691,98.6109631259
9.41553075149e-05,C(),C121,164.533825021,48.6931285801,159.743424977
9.41553075149e-05,C(),C120,4.74614223677,55.453885709,24.944525828
9.41553075149e-05,C(),C119,153.930413611,16.1795811236,85.1505151964
9.41553075149e-05,C(),C118,144.206376118,199.54094277,188.665279204
9.41553075149e-05,C(),C117,47.021689159,122.981305897,178.857178289
9.41553075149e-05,C(),C116,97.3879021814,98.2516983226,46.9530100617
9.41553075149e-05,C(),C115,119.818240016,180.683776689,46.5128801461
9.41553075149e-05,C(),C114,186.350484532,49.3370576968,27.0174905603
9.41553075149e-05,C(),C113,92.108255119,128.101319883,34.2993292908
9.41553075149e-05,C(),C112,39.9003759643,18.5281591024,155.734880005
9.41553075149e-05,C(),C111,47.4945528394,193.712419129,135.090279221
9.41553075149e-05,C(),C110,133.816597145,126.056194325,70.9934171976
9.41553075149e-05,C(),C109,65.6749356918,74.8135577713,112.561084464
9.41553075149e-05,C(),C108,28.7174543464,44.9821410257,152.383727599
9.41553075149e-05,C(),C107,110.935795812,82.7911957841,156.355303234
9.41553075149e-05,C(),C106,132.106643291,38.0486167901,159.948403796
9.41553075149e-05,C(),C105,128.602102926,31.6048250458,122.562765783
9.41553075149e-05,C(),C104,150.706229017,130.414849853,187.981186653
9.41553075149e-05,C(),C103,13.2873072697,19.8238325814,5.85011843542
9.41553075149e-05,C(),C102,87.9611706434,193.1942635,96.9681944818
9.41553075149e-05,C(),C101,112.959131062,133.85336694,162.610725225
9.41553075149e-05,C(),C100,131.116352648,110.867571939,101.459229034
9.41553075149e-05,C(),C99,144.45839573,36.2072234384,49.50406029
9.41553075149e-05,C(),C98,95.2468749651,146.645188465,98.4827393968
9.41553075149e-05,C(),C97,182.197836756,134.952216868,58.1630335894
9.41553075149e-05,C(),C96,110.280398114,183.546060994,187.055145888
9.41553075149e-05,C(),C95,99.9624425928,198.487147148,56.0549761056
9.41553075149e-05,C(),C94,51.103821685,53.8418250654,95.0971008951
9.41553075149e-05,C(),C93,157.625385649,81.7351237121,104.278800917
9.41553075149e-05,C(),C92,127.064267869,123.190587179,79.4288500046
9.41553075149e-05,C(),C91,4.52044606212,28.3352161578,14.7951581103
9.41553075149e-05,C(),C90,24.9434014426,84.3485355378,182.845157509
9.41553075149e-05,C(),C89,46.4492015487,199.385564247,62.541349371
9.41553075149e-05,C(),C88,89.7779545201,46.2989517638,143.957896369
9.41553075149e-05,C(),C87,108.103952211,15.3866802031,79.6304836898
9.41553075149e-05,C(),C86,49.0157020871,110.679018397,93.9782371102
9.41553075149e-05,C(),C85,61.0734721267,39.8482910544,151.187568791
9.41553075149e-05,C(),C84,98.0903376168,201.531528681,181.561615423
9.41553075149e-05,C(),C83,186.786645488,148.355340386,9.94093790295
9.41553075149e-05,C(),C82,200.248762258,83.8932542922,200.591361157
9.41553075149e-05,C(),C81,25.5239913052,68.3408796985,94.2688825981
9.41553075149e-05,C(),C80,46.7253738397,50.9046940436,95.3961325308
9.41553075149e-05,C(),C79,99.1363179377,85.7660606041,187.155174338
9.41553075149e-05,C(),C78,73.4398468843,171.434795644,117.325681952
9.41553075149e-05,C(),C77,157.444778853,188.179467544,111.210861854
9.41553075149e-05,C(),C76,112.89237395,26.534797193,59.9380308257
9.41553075149e-05,C(),C75,125.199421238,132.116878634,59.7457676772
9.41553075149e-05,C(),C74,67.3032389931,27.1294747601,139.623923104
9.41553075149e-05,C(),C73,26.8349450385,151.045933792,57.1636836564
9.41553075149e-05,C(),C72,33.7421032591,137.46706818,35.5042841404
9.41553075149e-05,C(),C71,82.6878304737,18.1342507142,65.1211635876
9.41553075149e-05,C(),C70,170.149609005,186.253844936,44.3963250648
9.41553075149e-05,C(),C69,8.8746103167,26.5019163837,187.723903393
9.41553075149e-05,C(),C68,107.463589403,161.612579388,100.154359552
9.41553075149e-05,C(),C67,52.5262308392,109.541309453,154.07748826
9.41553075149e-05,C(),C66,111.865729343,74.7256621887,98.1140861557
9.41553075149e-05,C(),C65,88.5254422018,39.8288065841,187.851430149
9.41553075149e-05,C(),C64,128.385932023,188.925398721,46.2860339042
9.41553075149e-05,C(),C63,144.55483487,5.65671465878,65.8056520862
9.41553075149e-05,C(),C62,118.16977593,154.338546871,105.726645111
9.41553075149e-05,C(),C61,71.5128618299,13.179112745,53.200666779
9.41553075149e-05,C(),C60,182.37918305,63.833985191,10.2846894805
9.41553075149e-05,C(),C59,52.2295211711,160.565738558,65.7871983761
9.41553075149e-05,C(),C58,34.949693309,59.900207372,177.313018471
9.41553075149e-05,C(),C57,196.493677165,115.007219353,137.56124529
9.41553075149e-05,C(),C56,146.482685393,81.4776602128,49.4570232526
9.41553075149e-05,C(),C55,69.766466339,157.101626563,117.257295198
9.41553075149e-05,C(),C54,177.11818197,125.031257935,123.595152148
9.41553075149e-05,C(),C53,136.196846916,31.2885684163,188.933563547
9.41553075149e-05,C(),C52,93.4980459947,180.062707472,112.592952045
9.41553075149e-05,C(),C51,18.3892949629,53.0753598811,120.691196806
9.41553075149e-05,C(),C50,124.537435449,86.463293118,45.5005434302
9.41553075149e-05,C(),C49,25.7006753103,83.3856099998,154.718406028
9.41553075149e-05,C(),C48,91.5832673385,74.7239385206,170.790627711
9.41553075149e-05,C(),C47,16.1570501938,129.428047364,118.281363786
9.41553075149e-05,C(),C46,36.7975626029,99.0315716745,44.354365287
9.41553075149e-05,C(),C45,137.843781752,42.2820773444,121.862121735
9.41553075149e-05,C(),C44,61.5218338947,121.16095173,94.1960777627
9.41553075149e-05,C(),C43,140.0874176,25.6246044447,67.784755865
9.41553075149e-05,C(),C42,103.445116349,96.8583750768,58.4837983566
9.41553075149e-05,C(),C41,80.257067996,190.86299082,101.490365265
9.41553075149e-05,C(),C40,178.267022215,158.340142681,64.9279989535
9.41553075149e-05,C(),C39,118.994478587,122.048733605,5.47179713464
9.41553075149e-05,C(),C38,59.5864773128,137.717765496,38.4484156921
9.41553075149e-05,C(),C37,47.2385467923,137.365043646,200.680944395
9.41553075149e-05,C(),C36,128.137866162,13.770635779,92.4867759606
9.41553075149e-05,C(),C35,79.8833426368,75.4259296821,159.767745248
9.41553075149e-05,C(),C34,92.6093201439,52.6134023441,184.019110745
9.41553075149e-05,C(),C33,188.608586426,186.306544509,111.781670589
9.41553075149e-05,C(),C32,14.801139214,160.178417579,144.612203539
9.41553075149e-05,C(),C31,180.623025185,182.181011917,83.7761471818
9.41553075149e-05,C(),C30,72.7519676787,193.870462722,178.594316885
9.41553075149e-05,C(),C29,177.713592997,182.127436244,42.0378211274
9.41553075149e-05,C(),C28,105.543130757,20.8727265596,42.3692595233
9.41553075149e-05,C(),C27,61.5146234597,97.2314847034,81.8383007413
9.41553075149e-05,C(),C26,63.0338829878,155.925893173,86.9694138946
9.41553075149e-05,C(),C25,5.64087048513,23.4171920438,160.687676054
9.41553075149e-05,C(),C24,39.5062126294,179.611017928,29.7622145884
9.41553075149e-05,C(),C23,97.9696308308,135.538422682,40.5460530626
9.41553075149e-05,C(),C22,45.3790434435,132.789661697,182.532734542
9.41553075149e-05,C(),C21,116.866450507,73.47875036,131.324341027
9.41553075149e-05,C(),C20,46.405157206,115.152980855,101.959799883
9.41553075149e-05,C(),C19,110.501779726,98.8902213183,179.094338344
9.41553075149e-05,C(),C18,41.9241674931,99.3300583471,193.970482965
9.41553075149e-05,C(),C17,33.7488042809,29.4496209845,197.863930106
9.41553075149e-05,C(),C16,89.992665781,40.1159362204,89.6424349414
9.41553075149e-05,C(),C15,8.08628290915,146.943243975,112.05513641
9.41553075149e-05,C(),C14,86.1743649146,171.914348768,23.9970224841
9.41553075149e-05,C(),C13,184.11492971,127.444468266,141.607648052
9.41553075149e-05,C(),C12,28.6298100863,135.187165122,158.038705887
9.41553075149e-05,C(),C11,172.75770147,151.854307255,143.34050048
9.41553075149e-05,C(),C10,162.852944942,172.131280272,113.183082156
9.41553075149e-05,C(),C9,80.8935510178,114.42579063,78.3514046279
9.41553075149e-05,C(),C8,78.2916459277,55.5516567563,8.39121953685
9.41553075149e-05,C(),C7,151.666346946,48.2589501568,76.1199079593
9.41553075149e-05,C(),C6,71.1198221485,129.264545939,78.1761360808
9.41553075149e-05,C(),C5,62.9708137289,71.7926698725,35.5378940958
9.41553075149e-05,C(),C4,141.590146411,54.1515023216,31.1141182202
9.41553075149e-05,C(),C3,200.92718193,110.608797598,187.570838984
9.41553075149e-05,C(),C2,141.919728229,127.661154928,45.4226095539
9.41553075149e-05,C(),C1,44.2520187679,104.374168922,42.9636338281
9.41553075149e-05,C(),C0,148.447891752,49.7475533447,62.8016446909
9.41553075149e-05,D(),D1,184.487,111.356,70.52
9.41553075149e-05,D(),D0,184.48,111.304,70.713
0.000174408494675,A(),A0,79.216,139.517,103.351
0.000174408494675,A(),A1,14.878,35.947,57.271
0.000174408494675,A(),A29,5.07,106.475,5.517
0.000174408494675,A(),A3,159.954,121.932,98.609
0.000174408494675,A(),A4,141.308,106.509,17.372
0.000174408494675,A(),A5,92.008,122.104,157.781
0.000174408494675,A(),A6,139.678,113.566,100.126
0.000174408494675,A(),A7,160.777,90.5,201.397
0.000174408494675,A(),A8,24.813,117.731,135.438
0.000174408494675,A(),A9,20.676,77.385,105.784
0.000174408494675,A(),A10,141.065,135.361,39.427
0.000174408494675,A(),A11,101.824,8.822,10.508
0.000174408494675,A(),A14,98.017,103.392,92.755
0.000174408494675,A(),A15,89.654,200.809,46.072
0.000174408494675,A(),A16,126.404,64.187,82.407
0.000174408494675,A(),A17,128.84,201.768,176.07
0.000174408494675,A(),A18,174.162,183.928,66.545
0.000174408494675,A(),A19,148.241,141.563,126.166
0.000174408494675,A(),A20,158.523,87.894,129.957
0.000174408494675,A(),A21,68.058,92.975,72.941
0.000174408494675,A(),A22,14.038,173.273,67.645
0.000174408494675,A(),A23,13.653,96.838,195.128
0.000174408494675,A(),A24,179.256,54.328,24.127
0.000174408494675,A(),A25,129.869,99.944,42.718
0.000174408494675,A(),A26,127.945,141.798,46.183
0.000174408494675,A(),A27,133.808,49.75,201.907
0.000174408494675,A(),A28,168.76,41.34,78.407
0.000174408494675,C(),C0,148.447891752,49.7475533447,62.8016446909
0.000174408494675,C(),C1,44.2520187679,104.374168922,42.9636338281
0.000174408494675,C(),C2,141.919728229,127.661154928,45.4226095539
0.000174408494675,C(),C3,200.92718193,110.608797598,187.570838984
0.000174408494675,C(),C4,141.590146411,54.1515023216,31.1141182202
0.000174408494675,C(),C5,62.9708137289,71.7926698725,35.5378940958
0.000174408494675,C(),C6,71.1198221485,129.264545939,78.1761360808
0.000174408494675,C(),C7,151.666346946,48.2589501568,76.1199079593
0.000174408494675,C(),C8,78.2916459277,55.5516567563,8.39121953685
0.000174408494675,C(),C9,80.8935510178,114.42579063,78.3514046279
0.000174408494675,C(),C10,162.852944942,172.131280272,113.183082156
0.000174408494675,C(),C11,172.75770147,151.854307255,143.34050048
0.000174408494675,C(),C12,28.6298100863,135.187165122,158.038705887
0.000174408494675,C(),C13,184.11492971,127.444468266,141.607648052
0.000174408494675,C(),C14,86.1743649146,171.914348768,23.9970224841
0.000174408494675,C(),C15,8.08628290915,146.943243975,112.05513641
0.000174408494675,C(),C16,89.992665781,40.1159362204,89.6424349414
0.000174408494675,C(),C17,33.7488042809,29.4496209845,197.863930106
0.000174408494675,C(),C18,41.9241674931,99.3300583471,193.970482965
0.000174408494675,C(),C19,110.501779726,98.8902213183,179.094338344
0.000174408494675,C(),C20,46.405157206,115.152980855,101.959799883
0.000174408494675,C(),C22,45.3790434435,132.789661697,182.532734542
0.000174408494675,C(),C23,97.9696308308,135.538422682,40.5460530626
0.000174408494675,C(),C24,39.5062126294,179.611017928,29.7622145884
0.000174408494675,C(),C25,5.64087048513,23.4171920438,160.687676054
0.000174408494675,C(),C26,63.0338829878,155.925893173,86.9694138946
0.000174408494675,C(),C27,61.5146234597,97.2314847034,81.8383007413
0.000174408494675,C(),C28,105.543130757,20.8727265596,42.3692595233
0.000174408494675,C(),C29,177.713592997,182.127436244,42.0378211274
0.000174408494675,C(),C30,72.7519676787,193.870462722,178.594316885
0.000174408494675,C(),C31,180.623025185,182.181011917,83.7761471818
0.000174408494675,C(),C32,14.801139214,160.178417579,144.612203539
0.000174408494675,C(),C33,188.608586426,186.306544509,111.781670589
0.000174408494675,C(),C34,92.6093201439,52.6134023441,184.019110745
0.000174408494675,C(),C35,79.8833426368,75.4259296821,159.767745248
0.000174408494675,C(),C36,128.137866162,13.770635779,92.4867759606
0.000174408494675,C(),C37,47.2385467923,137.365043646,200.680944395
0.000174408494675,C(),C38,59.5864773128,137.717765496,38.4484156921
0.000174408494675,C(),C39,118.994478587,122.048733605,5.47179713464
0.000174408494675,C(),C40,178.267022215,158.340142681,64.9279989535
0.000174408494675,C(),C41,80.257067996,190.86299082,101.490365265
0.000174408494675,C(),C42,103.445116349,96.8583750768,58.4837983566
0.000174408494675,C(),C43,140.0874176,25.6246044447,67.784755865
0.000174408494675,C(),C44,61.5218338947,121.16095173,94.1960777627
0.000174408494675,C(),C45,137.843781752,42.2820773444,121.862121735
0.000174408494675,C(),C46,36.7975626029,99.0315716745,44.354365287
0.000174408494675,C(),C47,16.1570501938,129.428047364,118.281363786
0.000174408494675,C(),C48,91.5832673385,74.7239385206,170.790627711
0.000174408494675,C(),C49,25.7006753103,83.3856099998,154.718406028
0.000174408494675,C(),C50,124.537435449,86.463293118,45.5005434302
0.000174408494675,C(),C51,18.3892949629,53.0753598811,120.691196806
0.000174408494675,C(),C52,93.4980459947,180.062707472,112.592952045
0.000174408494675,C(),C53,136.196846916,31.2885684163,188.933563547
0.000174408494675,C(),C54,177.11818197,125.031257935,123.595152148
0.000174408494675,C(),C55,69.766466339,157.101626563,117.257295198
0.000174408494675,C(),C56,146.482685393,81.4776602128,49.4570232526
0.000174408494675,C(),C57,196.493677165,115.007219353,137.56124529
0.000174408494675,C(),C58,34.949693309,59.900207372,177.313018471
0.000174408494675,C(),C59,52.2295211711,160.565738558,65.7871983761
0.000174408494675,C(),C60,182.37918305,63.833985191,10.2846894805
0.000174408494675,C(),C61,71.5128618299,13.179112745,53.200666779
0.000174408494675,C(),C62,118.16977593,154.338546871,105.726645111
0.000174408494675,C(),C63,144.55483487,5.65671465878,65.8056520862
0.000174408494675,C(),C64,128.385932023,188.925398721,46.2860339042
0.000174408494675,C(),C65,88.5254422018,39.8288065841,187.851430149
